Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
12,DELFOSSE-PAUPORTÉ Anne,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
13,VANDERMOSTEN Pierre,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
14,EVRAS Virginie,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
15,VAN DER STEEN Daniel,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
16,EYLENBOSCH-DAUVRIN Bernadette,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
17,MOTTET Philippe,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
18,ALLAERT Bénédicte,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
19,BODERI-COUBEAU Christian,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
20,MICHEL Françoise-Florence,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
21,MERTENS Luc,0,0%,0,NA,NA,Chaumont-Gistoux,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=6,Chaumont-Gistoux-ECOLO
1,DECORTE Luc,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
2,VERSTRAETEN Natacha,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
3,LANDRAIN Pierre,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
4,AUBECQ Bérangère,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
5,LAMBERT Patrick,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
6,MOREAU Danielle,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
7,FRITS David,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
8,VAN NIEUWENHOVE-POTELLE Véronique,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
9,DOCQUIER Pierre-Yves,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
10,MATTHIJS Violette,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
11,WERY Patrice,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
12,JACOBS Anne,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
13,DELFOSSE Félicien,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
14,AUPAIX-DENIS Françoise,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
15,HUNIN Andrew,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
16,VANDECANDELAERE-BRAIBANT Nathalie,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
17,RAMAN Jean-Jacques,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
18,HDIDOU Amina,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
19,de WASSEIGE Edouard,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
20,DE BERG Anne,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
21,JACQUEMIN Jean-Luc,0,0%,0,NA,NA,Chaumont-Gistoux,ARC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=320,Chaumont-Gistoux-ARC
1,BARRAS Philippe,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
2,SANSDRAP Carole,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
3,MICLOTTE Guy,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
4,HERNALSTEENS Anne,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
5,MISRA Ravi,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
6,ESCOYEZ-CHARLES Claire,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
7,della FAILLE de LEVERGHEM Luc,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
8,BIERLIER Barbara,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
9,BAUCHAU Olivier,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
10,SEVRIN-POCHET Véronique,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
11,DUJARDIN Christophe,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
12,BOVY-VANHEESWYCK Sophie,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
13,ELIOT Patrick,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
14,MALEVEZ-de MEESTER Patricia,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
15,SAMSON Erick,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
16,VAN den HAUTTE Ann,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
17,de THIBAULT de BOESINGHE Yves,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
18,GENICOT Anne,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
19,GAUTHIER Luc,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
20,TROOSTERS-CORBION Brigitte,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
21,DE COCQ-ESCOYEZ Valerie,0,0%,0,NA,NA,Chaumont-Gistoux,Villages,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM25018&party=319,Chaumont-Gistoux-Villages
1,BRIQUET Thierry,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
2,ROULET Catherine,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
3,BORGNIET Dorian,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
4,RONSSE Nancy,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
5,VIRGO Jean-Paul,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
6,VIRGO Marie-Hélène,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
7,SCORY Didier,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
8,COUTURE Anne,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
9,CARTIAUX Dominique,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
10,PÉTRISOT Sophie,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
11,HAMAEKERS Ghislain,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
12,DIEU Séverine,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
13,THIRION Didier,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
14,BISCHOP Gwendoline,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
15,BISCHOP Paris,0,0%,0,NA,NA,Chimay,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=57,Chimay-PP
1,DARDENNE Tanguy,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
2,GENOVA-MASSON Martine,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
3,VAN de WEGHE Benoit,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
4,DEDONCKER-SMET Marie-Noëlle,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
5,SOBRY Olivier,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
6,FLAMME-BODËUS Martine,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
7,MEESSEN Stéphan,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
8,TATON Jerzy,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
9,COENE Hary,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
10,LEBRUN Nathalie,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
11,COLOT Benoît,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
12,TERNIER Sabine,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
13,JACQUES Patrick,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
14,GOTTEAUX Mathilde,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
15,THONET Florent,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
16,FASSIAUX-LOOTEN Françoise,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
17,TILQUIN Francis,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
18,BAUWENS Marie-Laure,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
19,VANDENAVENNE Daniel,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
20,BENOIT Marie-Pierre,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
21,CORDIER Gaston,0,0%,0,NA,NA,Chimay,BOUGE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=239,Chimay-BOUGE
1,DANVOYE Denis,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
2,VAN TONGELEN Jocelyne,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
3,BIARD Eric,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
4,MAUFROID Hélène,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
5,LOUETTE Baudouin,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
6,VAN KLEEF-DE SCHRYVER Nicole,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
7,THIRY Eric,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
8,VAN LANGENDIJCK Sophie,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
9,BAÏOLET Nicolas,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
10,ADAM-VAN PETEGEM Martine,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
11,JACQMIN Bernard,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
12,CROWET Christiane,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
13,MEERTENS Willy,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
14,MUSARDO Ruby,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
15,MÉTENS Marc,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
16,MARLET Aurore,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
17,SEPTON Vincent,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
18,LENAERTS Dorine,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
19,DOMER Stéphane,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
20,PESTIAUX-BERTRAND Agnès,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
21,LABOUREIX Auguste,0,0%,0,NA,NA,Chimay,CLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=240,Chimay-CLE
1,POUGIN Louis,0,0%,0,NA,NA,Chimay,+FE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56016&party=241,Chimay-+FE
1,PIRLOT Sébastian,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
2,BRADFER Annick,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
3,MAITREJEAN Alain,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
4,DEBATY Joëlle,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
5,THIRY David,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
6,NZUZI KAMBU Vovo,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
7,CLAUSSE André,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
8,COLLARD Béatrice,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
9,MAITREJEAN Didier,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
10,ADAM Josette,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
11,BARNET Jacques,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
12,COMÈS Viviane,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
13,MORAUX Jean-Michel,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
14,MADAN Murielle,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
15,LELEU Vincent,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
16,GILSON Christine,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
17,PIERRARD Loïc,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
18,MALHAGE Lisiane,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
19,ROBERTY Frédéric,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
20,LALLOUETTE Nathalie,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
21,VAN BEVER Frédéric,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
22,STARCK Tania,0,0%,0,NA,NA,Chiny,Député-Maire,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM85007&party=327,Chiny-Député-Maire
1,DEMAREZ Claude,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
2,FERON Laurence,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
3,DUQUESNE Réal,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
4,DAUBY Marie-Charlotte,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
5,CARLIER Philippe,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
6,DUMONT Vinciane,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
7,LAPORTE Jean-Jacques,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
8,HIOLLE Véronique,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
9,JEAN Michel,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
10,DECOSTER Carine,0,0%,0,NA,NA,Chièvres,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM51014&party=5,Chièvres-MR
